sentence,label,source,signal
Oil Price Fundamental Weekly Forecast – We’ll Find Out This Week if Traders Liked the Trade Deal,1,twitter,HOLD
$XHB Homebuilders ETF ; $BZH $HOV $TOL $LGIH $LEN worth watch if momo continues. https://t.co/1p95mKtJPv,1,twitter,HOLD
"JetBlue founder was a ""death knell"" for this Canada carrier, a lawsuit says https://t.co/14JYSa5ahV",1,twitter,HOLD
$EXPE working on the second leg of its reversal run as it breaks another down trend and continues higher. https://t.co/76DSJysyR0,2,fiqa,BUY
$STZ - Time To Reach For Constellation Brands During The Coronavirus. https://t.co/6M1lRZZRyC #trading #business #economy,2,twitter,BUY
Spotify Adds Most Subscribers Ever in Fourth Quarter,2,twitter,BUY
A Healthier Alternative to Luxurious Chocolate This Valentine's Day,1,twitter,HOLD
"RT @Dasan @TMTanalyst ...since $AAPL mastered their supply chain // in cornering NAND, Apple mastered EVERYONE'S supply chain!",2,fiqa,BUY
42 Stocks Moving In Tuesday's Mid-Day Session,1,twitter,HOLD
What Does Minth Group Limited's (HKG:425) Share Price Indicate?,1,twitter,HOLD
"Is Sinclair Broadcast Group, Inc. (NASDAQ:SBGI) An Attractive Dividend Stock?",1,twitter,HOLD
Ameritrade-Schwab approval may take up to 10 months - Morgan Stanley,1,twitter,HOLD
"CVC Capital said to consider strategic options for Elsan, sale could reach €3bn",1,twitter,HOLD
"""This is a gorgeous vehicle. It kinda looks like a hallucination""",1,twitter,HOLD
$PANW - Palo Alto Networks Q1 2020 Earnings Preview https://t.co/DfQXpl34fA,1,twitter,HOLD
"U.S. equities edged higher, while European and Asian stocks slipped, as investors sought to gauge the economic hit... https://t.co/GimDRAOMRy",1,twitter,HOLD
"New Jersey Resources EPS in-line, misses on revenue",1,twitter,HOLD
'Everyone is exhausted by this president': Bill Weld on why he's challenging Donald Trump https://t.co/1Y6x9IoNGE,1,twitter,HOLD
@catskillfishing  Note the monthly chart of $GDX & how it recaptured support. $GLD possible double bottom set up. http://stks.co/aw6z,2,fiqa,BUY
UPDATE 2-Pricey beers lift SABMiller's quarterly underlying sales,2,fiqa,BUY
"Ford Promotes One President, Loses the Other",1,twitter,HOLD
Africa Capitalworks picks up minority stake in drinks maker Gaselia,1,twitter,HOLD
"Brazil's Afro-Brazilians are beginning to get their due, says @macmargolis (via @bopinion) https://t.co/tezavhCp6r",1,twitter,HOLD
Nokia Shares Surge As Q4 Earnings Beat Analyst Estimates,2,twitter,BUY
"Hedge Funds Have Never Been This Bullish On Alexander’s, Inc. (ALX)",2,twitter,BUY
Arrowhead Pharmaceuticals Q1 Results Didn't Matter -- but Its Pipeline Update Did,1,twitter,HOLD
TJX Q3 sales $10.45 bln vs. $9.83 bln a year ago; FactSet consensus $10.32 bln,2,twitter,BUY
$TAST: Carrol's Restaurant Group appoints Anthony Hull as CFO https://t.co/xUe68YGAYE,1,twitter,HOLD
"Today, the IMF Executive Board approved a disbursement of €176.5 million to #NorthMacedonia. This financial suppor… https://t.co/hloz3ZRGNH",1,twitter,HOLD
Twitter users explain why Kohl's stock just got obliterated after reporting earnings,0,twitter,SELL
Mackinac Financial declares $0.14 dividend,1,twitter,HOLD
UPDATE: New York Times beats earnings estimates for Q4 as subscriptions rise,2,twitter,BUY
"UPDATE 2-Qantas challenges Airbus, Boeing to offer better deal on ultra-long haul jets",1,twitter,HOLD
The Fed's Emergence as a Power Player Poses New Risks to Its Independence #economy #MarketScreener… https://t.co/hwe3xwwGma,1,twitter,HOLD
Outotec Oyj reports Q4 results,1,twitter,HOLD
"RECAP 11/22 Unusual Puts:
$WMT Jan 120 P
$BTU Feb 9 P
$UBER Dec 28 P
$GPS Mar 14 P
$SPCE Dec 7.5 P
$OLLI Dec 65 P… https://t.co/fgEcuNFyjC",0,twitter,SELL
The Estée Lauder Companies Inc. Declares Quarterly Dividend of $.48 Per Share,1,twitter,HOLD
"$PIXY with just 1.1M shares float, if volume comes in again , the bounce could be explosive. U know how this stock works. Great entry point.",1,twitter,HOLD
"Don't try to break your habits, 'The Power of Habit author Charles Duhigg says. Change them.... https://t.co/W0UYPfO24S",1,twitter,HOLD
When staffers in WeWork's New York City headquarters received a calendar invite for a mandatory meeting with a note… https://t.co/dB8igjtRCt,1,twitter,HOLD
Edited Transcript of LINC earnings conference call or presentation 14-Nov-19 3:00pm GMT,1,twitter,HOLD
Health Check: How Prudently Does RWE (ETR:RWE) Use Debt?,1,twitter,HOLD
$DAO $EGAN $ACMR - Youdao and eGain among Tech gainers; Technical Communications and Digital Ally among losers https://t.co/eBzkKPrBGg,1,twitter,HOLD
$JCI - Johnson Controls International plc 2019 Q4 - Results - Earnings Call Presentation. https://t.co/9JpjY6ZVyT... https://t.co/EFozmcxpOa,1,twitter,HOLD
"EXCLUSIVE-BP, China's CNPC to unveil oil alliance - sources",2,fiqa,BUY
Saudi Arabia arrested at least 8 intellectuals last week as it extended a crackdown on political dissent https://t.co/Da4AfKxDMn,1,twitter,HOLD
"$HSC Receives 7-Year, $50M Contract at New Saudi Arabian Steel Mill",2,fiqa,BUY
Costco: A Premier Retail Dividend Play https://t.co/J3UhTs022M $COST,2,fiqa,BUY
February 13 will mark new Boeing CEO David Calhoun's first month at the helm of $BA. @JimCramer gives a progress re… https://t.co/ET9XW0FsuJ,1,twitter,HOLD
Global Stocks Gain as China Moves to Boost Intellectual Property Rights #index #MarketScreener… https://t.co/eFfDIA7DkZ,2,twitter,BUY
Why 51job Shares Dropped 15% Last Month,0,twitter,SELL
Take-Two downgraded on murky game slate,0,twitter,SELL
ALROSA : Supervisory Board to consider disposal of Non-State Pension Fund Almaznaya Osen #ALROSA #Stock… https://t.co/RcGh6YQY2A,1,twitter,HOLD
USD/JPY Forecast: USD to Consolidate Against JPY - DailyForex.com,2,twitter,BUY
Iberchem Group verzeichnet Rekordjahr mit Übernahme von zwei Aromenfirmen und Umsatzwachstum von 19%,1,twitter,HOLD
Instant View: Fed launches unprecedented range of credit support https://t.co/3WQX0rnURD https://t.co/YAnONEz11p,1,twitter,HOLD
"$pcln back over ""up"" trendline from 10/4",2,fiqa,BUY
$CLR: Continental Resources announces suspension of quarterly dividend; global crude oil and product demand is... https://t.co/fRZIBBW5Mg,0,twitter,SELL
"“We have seen a horrifying global surge in domestic violence.""

UN Secretary-General @antonioguterres is urging gov… https://t.co/geODW5CMEL",1,twitter,HOLD
Strike Resources : Pause in Trading #StrikeResources #Stock #MarketScreener https://t.co/YQIpscfvjm https://t.co/lw25uJ3hGn,1,twitter,HOLD
Tyson Foods Q1 EPS $1.52 vs. $1.50 a year ago,2,twitter,BUY
Why pensions across the world are in crisis https://t.co/JJxAS7ufuD,0,twitter,SELL
"With the good news that came out today, you think that once the markets opened it no longer was good? It’s still go… https://t.co/26ZVn79Xyp",1,twitter,HOLD
Marco Rubio expects the Senate to pass at least one more coronavirus relief bill https://t.co/0ZsedODFPg,1,twitter,HOLD
Racing on Ice,1,twitter,HOLD
Here's Why We Think Ohio Valley Banc (NASDAQ:OVBC) Is Well Worth Watching,1,twitter,HOLD
"Brookfield a potential suitor for Trans Mountain, analyst says",1,twitter,HOLD
".@GitaGopinath: #COVID19 has pushed the world into recession. For 2020, the economic impact of COVID-19 will be wor… https://t.co/5zRk5aEX3G",0,twitter,SELL
Hedge Funds Have Never Been This Bullish On Paramount Group Inc (PGRE),2,twitter,BUY
Japan Tobacco reports FY results,1,twitter,HOLD
The diamond industry is working to build a carbon-neutral mine within the next decade. Insights via @DPAssociation https://t.co/bkqWR2d1aX,1,twitter,HOLD
Our microeconomists take a look at the substantial deterioration in consumer expectations in March as a result of t… https://t.co/CPp5g9xcpr,0,twitter,SELL
Today I bought more $MU $YHOO $VALE $NBL $TWTR $AXP $ZNGA https://t.co/Vt6T5Zp2is,2,fiqa,BUY
"Leaders from BaubleBar, b8ta, and Leap share what they’ve learned about the move from digital commerce to storefron… https://t.co/vOrWsEW7lY",1,twitter,HOLD
"The Bank of Israel extends its pause in interest rates, surprising most economists https://t.co/8lydT0Ph6e",1,twitter,HOLD
$GILD  is expanding its research facilities...keeping up with the pace of innovation  https://t.co/uOE7FJ4LOP,2,fiqa,BUY
"Austrian Finance Minister Gernot Bluemel says the debate over coronabonds is ""hypothetical"" https://t.co/QV5hExZNzx https://t.co/ozPSxKekmE",1,twitter,HOLD
"Highlight: Miller Tabak + Co. Chief Market Strategist Matt Maley: ""You can never pick the exact low in the market.… https://t.co/hnQkPa1P6u",1,twitter,HOLD
Market Snapshot: Canadian crude oil is mainly exported to two regions in the United States #Stock #MarketScreener… https://t.co/OpUcd7ByDT,1,twitter,HOLD
The best and worst airlines and airports of 2019 https://t.co/hdvINNZQDD https://t.co/2WgaTStgA4,1,twitter,HOLD
Renishaw : Sir David McMurtry awarded James Watt Gold Medal #Renishaw #Stock #MarketScreener https://t.co/vz7lfPYFtt https://t.co/uI9jWfgViM,1,twitter,HOLD
"Dow Industrials Surge About 1,600 Points at Start of Challenging Week #MarriottInternational #Stock #MarketScreener… https://t.co/mmjeUsFgfS",2,twitter,BUY
Zendesk stock price target raised to $85 from $75 at Stifel Nicolaus,2,twitter,BUY
S&P 500 erases 2020 gains on concern the spread of the coronavirus will slam global economic growth... https://t.co/KFdhjTRC01,0,twitter,SELL
Harvest Health becomes latest cannabis company to scale back a previously-agreed deal,0,twitter,SELL
Russian manipulators are still abusing Facebook and other platforms. But politics isn't the point. https://t.co/riOQHpiTiT via @bopinion,1,twitter,HOLD
JPMorgan Chase CEO Jamie Dimon said he sees a 'bad recession' in 2020. More here: https://t.co/YZkgXZzJUx https://t.co/6YDSlmQArh,0,twitter,SELL
12 Stocks With Short Ratios Above 50,1,twitter,HOLD
Nio Shares Continue Higher Despite Predictions Of Record Plunge In Chinese Auto Sales,2,twitter,BUY
"Dow closes about 102 points, 0.4%, lower",0,twitter,SELL
$DMND green and moving,2,fiqa,BUY
WWF World Wildlife Fund USA : Response to the Release of the America's Pledge Report  #economy #MarketScreener… https://t.co/HvxxUGfge3,1,twitter,HOLD
Spirit MTA REIT (NYSE:SMTA) Shares Have Generated A Total Return Of 34% In The Last Year,2,twitter,BUY
"STOCKS AT THE CLOSE: 
- Dow down down 0.09% 
- Nasdaq down 0.11% 
- S&P down 0.07% https://t.co/7L7WyRWDsE",0,twitter,SELL
Borealis Infrastructure putting together new Severn Trent bid,2,fiqa,BUY
Can the gains continue when the S&P 500 returned 33% in 2019 and 256% for the decade? https://t.co/T5JK9oUdp4,1,twitter,HOLD
Hedge Funds Are Dumping Noble Corporation plc (NE),0,twitter,SELL
A judge has temporarily blocked New York's new ban on broker fees paid by renters https://t.co/1QET3Td6Co,1,twitter,HOLD
Bernie Sanders Campaign Calls for Recalculation of Iowa Caucus Results,1,twitter,HOLD
- Time: 15:00  #Stock #MarketScreener https://t.co/99IOCFohM3 https://t.co/ZfDyZZkp55,1,twitter,HOLD
South African Business Mood Has Worst Start to Year Since 1993,0,twitter,SELL
��Yes! We have no bananas.🎶 Watch the full video and learn why the banana could go extinct. https://t.co/a8LmzX6jKN https://t.co/Zvk25r2EUM,1,twitter,HOLD
ThermoGenesis misses on revenue,0,twitter,SELL
"Simon's Taubman Deal Shows Mall REITs Undervalued, Analyst Says",1,twitter,HOLD
$CLVS the squeeze continues........ https://t.co/Rwl6bjFKCp,2,twitter,BUY
$CNAT another good one for penny lovers. Looks primed for a run. https://t.co/4DjrDhQtey,2,twitter,BUY
Federal Reserve Shows Specifically How Much Uncertainty Has Hurt the Stock Market,1,twitter,HOLD
China tariff cut buoys stocks as investors look beyond virus,2,twitter,BUY
Nielsen goes ex-dividend tomorrow,1,twitter,HOLD
Home Depot stock is still a good investment despite rare misstep: analysts,2,twitter,BUY
Abbott Labs raises quarterly dividend by 12.5% to 36 cents a share,2,twitter,BUY
"Is AVROBIO, Inc. (AVRO) Going to Burn These Hedge Funds?",1,twitter,HOLD
#FlashbackFriday: We take a look back at our #Seattle branch employee sorting through currency in this #throwback f… https://t.co/0QiaWRDunE,1,twitter,HOLD
$SCANX: Gapping down https://t.co/hv5ZhR20Ye,0,twitter,SELL
The upward trend should continue #AlignTechnology #Stock #MarketScreener https://t.co/mqaYfTu2YU https://t.co/BXKZuc30QY,2,twitter,BUY
$PI - Impinj plans $75M private offering https://t.co/TgxgZBHfqy,1,twitter,HOLD
"You know that back seat? Don't sit in it. - $TSLA -> Tesla recalls 2,700 Model X cars https://t.co/7J0Gwz89ZC",0,fiqa,SELL
Nippon Telegraph and Telephone Corporation reports Q3 results,1,twitter,HOLD
Hedge Funds Open Kimono: 5 Most Popular Software Stocks Right Now,1,twitter,HOLD
Chubb to buy stake in China's Huatai Insurance for $1.53 billion #economy #MarketScreener https://t.co/sUAx6evkmj https://t.co/DVUL8EMQ0t,1,twitter,HOLD
$XLE: Sector Briefing: Energy https://t.co/FKDifSy17R,1,twitter,HOLD
Is Wolters Kluwer (AMS:WKL) Using Too Much Debt?,1,twitter,HOLD
Alabama Department of Agriculture and Industries’ Plant Section Launches Multiple Online Applications… https://t.co/hAVozv2Sl1,1,twitter,HOLD
Global Medical REIT adds another bull to its herd,1,twitter,HOLD
The Bank of England's Term Funding Scheme... #Stock #MarketScreener https://t.co/UYAUVEOvlM https://t.co/SeJVLxIyZA,1,twitter,HOLD
"Tender and full of flavour, the guinea fowl in this recipe is the stuff of dreams https://t.co/4QxW2FgYLR",1,twitter,HOLD
Drugmaker Sanofi expects further profit growth from narrowed focus,2,twitter,BUY
U.S. Oil Prices Edge Up as Traders Look to OPEC+ Meeting #WhitingPetroleum #Stock #MarketScreener… https://t.co/DVuLjISijw,2,twitter,BUY
5 Life Milestones Millennials Are Delaying Because of Student Debt,1,twitter,HOLD
"Full Earnings Calendar via @eWhispers https://t.co/MzxVJgdx1b

Upgrades/Downgrades via @Benzinga https://t.co/OWRZDcp9Dn",1,twitter,HOLD
Fed minutes to tell a story,1,twitter,HOLD
The U.S. and China are reportedly taking steps to delay the next round of American tariffs set for Sunday as they s… https://t.co/HWzU8RAkIt,1,twitter,HOLD
"II-VI EPS in-line, beats on revenue",2,twitter,BUY
USMCA Deal a Victory for High-Tech Trade Blog: 12/10/19 #economy #MarketScreener https://t.co/Ed6cq7hSRC https://t.co/pudUfuBacF,2,twitter,BUY
Norsk Hydro reports lower Q4 earnings on weak aluminum prices,0,twitter,SELL
Pareteum +8% after CEO termination,2,twitter,BUY
Alphabet Seeks Quiet End to Investor Suits Over Sex Harassment,1,twitter,HOLD
Scottish Nationalist Victory Sets Up Standoff Over Independence,1,twitter,HOLD
John Major gives his backing to Tory rebel candidates https://t.co/H8v7Zdr0lR,1,twitter,HOLD
$ETSY 37 to 43,1,twitter,HOLD
#Tesla Model S deliveries are up 35% in Germany - record deliveries in March [Chart] https://t.co/yCnClcBImV  $TSLA,2,fiqa,BUY
Ford to name new COO,1,twitter,HOLD
Fortinet +2% after investor day guidance,2,twitter,BUY
Crypto Exchange BitMex Hit With $300 Million Investor Suit,0,twitter,SELL
Brookfield Asset Management closes $20B infrastructure fund,1,twitter,HOLD
Rolls-Royce Wins $9.2 Billion Order From Emirates Airline,2,fiqa,BUY
Costco quarterly revenue misses estimates on weak e-commerce growth,0,twitter,SELL
$BOXL loading up again !!! Last month K Laser Technology reported 30.2% Stake. https://t.co/Gd2jtkHBJE,2,twitter,BUY
"S&P 500, Nasdaq touch records as stocks close higher on solid earnings",2,twitter,BUY
$BOBE down $2.84  premarket,0,fiqa,SELL
The CDC says Americans don't have to wear facemasks because of coronavirus https://t.co/uOZUXtZJxt,1,twitter,HOLD
Global military spending hit a post-Cold War high of $1.8 trillion in 2018. With a growing U.S.-China rivalry and f… https://t.co/XNeINcYeYG,1,twitter,HOLD
"AUD/USD, NZD/USD, USD/CNY – Markets Quiet as Investors Look for Trade Talk Clues",1,twitter,HOLD
"Ticking Time Bomb: Is This Powell's ""Subprime Is Contained"" Moment? https://t.co/VxlAhxUb0l",1,twitter,HOLD
Highlight: 'Amgen's been a rocket ship of a stock ... we just think that latest move is just assuming too much ... we'r... https://t.co/xIHky138yC,1,twitter,HOLD
"Liquidity Services EPS misses by $0.03, misses on revenue",0,twitter,SELL
Tesla Cybertruck: 5 important questions about the polarizing EV https://t.co/71KKuvkr2q,1,twitter,HOLD
"Home Depot upgraded to outperform from neutral at Credit Suisse, price target raised to $235 from $225",2,twitter,BUY
Aramco shares inch up in early Sunday trade,2,twitter,BUY
Tata Steel Q3 Results: Surprise Loss As Weak Demand Conditions Persist,0,twitter,SELL
$SPX There are still ZERO confirmed cases of novel #coronavirus in NYC.,1,twitter,HOLD
GSK and Novartis complete deals to reshape both drugmakers,2,fiqa,BUY
Walmart's Jet is ending its fresh-food delivery business just a year after introducing the service in New York City https://t.co/Y8sI7u2mmB,0,twitter,SELL
Innodisk Group Strengthens AIoT Vision with Sysinno Acquisition,1,twitter,HOLD
Stock Market Live Updates: Stocks reverse losses as China says 'Phase One' deal is all but done,2,twitter,BUY
Intelsat cut to Market Perform at Raymond James,0,twitter,SELL
"Britain's FTSE falls back with Ashtead, commodities under pressure",0,fiqa,SELL
"Fed, saying aggressive action is needed, starts unlimited QE https://t.co/pbo30sSQ9Z",1,twitter,HOLD
J2 Global Reports Fourth Quarter and Year End 2019 Results and Provides 2020 Outlook,1,twitter,HOLD
$AXL - American Axle & Manufacturing (AXL) Investor Presentation - Slideshow. Subscribe to Seeking Alpha for more:… https://t.co/QBilGNkYMD,1,twitter,HOLD
Disney downgraded as analyst says parks attendance could take 2 years to 'normalize' https://t.co/InJKourtW3,0,twitter,SELL
Shutterstock launches unlimited Music plan,1,twitter,HOLD
Lupin reports Q3 results,1,twitter,HOLD
Credit Suisse CEO Thiam Exits in Shock Reversal After Scandal,1,twitter,HOLD
"Dow Drops 400 Points, Turns Red For 2020, Tests Critical Technical Level https://t.co/E0fciQS1cY",0,twitter,SELL
Dallas’ Imaginuity Ranks 16th on 2019 Dallas 100 https://t.co/FxT5vSjvYX https://t.co/amRGOJDO5k,1,twitter,HOLD
Ray Dalio fires back over hedge fund's reported $1.5B bet https://t.co/U12LP0cw9z via @FoxBusiness https://t.co/IOQZUBGFlf,1,twitter,HOLD
Long-Term: Lean Hog Prices Set To Rebound. https://t.co/rUUbENIlsY #markets #finance #investing,2,twitter,BUY
Coca-Cola's Earnings: Outperforming Its Peers,2,twitter,BUY
Germany Fines Steelmakers 646 Million Euros for Price Fixing,0,twitter,SELL
Energy tops sector leaderboard on trade optimism,2,twitter,BUY
Edited Transcript of QD.N earnings conference call or presentation 18-Nov-19 12:00pm GMT,1,twitter,HOLD
What happened in the world economy this week – in charts (via @DoubleTGolle & @ZSchneeweiss) https://t.co/i2FRELdxfw https://t.co/QPmmkxMRnX,1,twitter,HOLD
CDC SAYS REPATRIATED AMERICANS ARE UNDER FEDERAL QUARANTINE,1,twitter,HOLD
Gold has surged this year thanks to the trade war and rate cuts. Analysts say 2020 may bring more rewards.… https://t.co/t85Oydg8Bl,2,twitter,BUY
Why Shake Shack Stock Gained 13% in January,2,twitter,BUY
Boeing supplier Spirit cuts dividend due to 737 MAX crisis,0,twitter,SELL
Total construction spending in the U.S. rose 0.6% in November to a seasonally adjusted annual rate of $1.324 trilli… https://t.co/L2rwQTiHwv,2,twitter,BUY
"Both sides confirm U.S./China ""phase one"" deal",1,twitter,HOLD
$COMDX: Energy Settlement Prices https://t.co/S8EisJPrxd,1,twitter,HOLD
$ZNGA - Why We Should Buy More Zynga Shares. https://t.co/ISbP0ilNkk #economy #trading #investing,2,twitter,BUY
Income Tax Department Launches E-Calculator To Compare New And Old Regime,1,twitter,HOLD
OPEC+ deal is much weaker than it looks,0,twitter,SELL
"Intercontinental Exchange Q4 results in-line, data revenue +4%",2,twitter,BUY
Nasdaq Composite hits intraday record,2,twitter,BUY
"Coronavirus update: China toll skyrockets, but markets calm amid government cash infusion",1,twitter,HOLD
"Stock Market Update: Asia closes mixed, Europe trades lower",1,twitter,HOLD
USD/JPY Weekly Price Forecast – Dollar Continues To Test Resistance,2,twitter,BUY
Conservative party manifesto plays down rightwing populism https://t.co/5zVnaDLs3R,1,twitter,HOLD
"The #market is seeing strong #tax-loss selling.
#Investors who focus on price action are worried.… https://t.co/g677b3iuwY",0,twitter,SELL
$FLXN: BTIG Research starts at Buy https://t.co/MCyfTsXc2N,2,twitter,BUY
Fed Chairman Jerome Powell puts lawmakers on notice that fiscal policy may need to play a bigger role countering do… https://t.co/gQ6Eee8hhs,1,twitter,HOLD
Red-Hot Adobe Stock Sees Surge in Bullish Betting,2,twitter,BUY
Flight Centre Travel : FMI Applauds Agreement on the United States-Mexico-Canada Agreement #FlightCentreTravel… https://t.co/yPDVK6cl3q,1,twitter,HOLD
$NVDA sideways,1,fiqa,HOLD
Shares in BAE Systems hit 10-month high on rating upgrade,2,fiqa,BUY
$CTRP not a bad long chart now that it's through sma100 resistance.,2,fiqa,BUY
"Highlight: “There's very little not to like about this report,"" @WellsFargo Acting Chief Economist Jay Bryson says… https://t.co/rGDhL2lHpi",2,twitter,BUY
What Top Shareholders Said in Run Up to Credit Suisse CEO Ouster,1,twitter,HOLD
$YMI http://stks.co/Xyf Long setup. Closed above the 20MA. MACD cross. November catalyst.,2,fiqa,BUY
Cineplex Inc. Just Beat Earnings Expectations: Here's What Analysts Think Will Happen Next,2,twitter,BUY
"Oil prices soar after a U.S. air strike in Baghdad killed the head of Iran's elite Quds Force, raising concerns tha… https://t.co/982TZUwI2F",2,twitter,BUY
$FXC $EWC $BBCA - Canada reports 71K job loss in November https://t.co/aT4reenZBC,0,twitter,SELL
Rolls-Royce touts nuclear reactors as the most effective way of powering the production of carbon-neutral synthetic… https://t.co/dV4owYaY0v,1,twitter,HOLD
"Dow up 25 points, or 0.1%; Nasdaq up 22 points, or 0.3%",2,twitter,BUY
$SPY http://stks.co/1MiR We're holding above Wednesday and Thursday closes. I'm leaning bullish. Small postions. Waiting.,2,fiqa,BUY
Kenya’s central bank lowers interest rates for the first time in 16 months https://t.co/7SQ003stA9,1,twitter,HOLD
"Saudi Arabia arrests writers in fresh crackdown, says rights group https://t.co/BJv0QiH0wD",1,twitter,HOLD
U.S. treasury secretary to seek additional $250 billion for small business #economy #MarketScreener… https://t.co/ph3JNP4W9h,1,twitter,HOLD
Mexico’s Economy Suffered Slight Recession in First Half,0,twitter,SELL
Oil gains on fresh hopes for U.S.-China trade talks,2,twitter,BUY
$IDCC - $89 share total value of company after crunching #'s. The 4g technology is their diamond in the rough.,2,fiqa,BUY
"U.S. Xpress EPS beats by $0.04, beats on revenue",2,twitter,BUY
The 3rd HK Store of “A Happy Pancake” Finally Opens!! https://t.co/Lc5eG2lU8X https://t.co/2oFdwnYp2S,1,twitter,HOLD
